11566,indian
8272,indian
30552,indian
21033,indian
42971,indian
42275,indian
44059,indian
44159,spanish
48500,jamaican
14617,indian
7867,indian
13913,indian
40684,spanish
49174,jamaican
34772,jamaican
16738,indian
11353,indian
17429,indian
6213,indian
26682,indian
42067,indian
45944,indian
43318,spanish
32084,indian
23806,indian
2721,indian
6479,indian
48519,indian
12560,filipino
4171,indian
14434,spanish
21159,spanish
44745,indian
12965,spanish
39978,spanish
32514,spanish
1336,indian
48649,indian
21591,indian
32813,indian
5818,indian
39944,greek
33274,spanish
13429,jamaican
9739,indian
44031,indian
25007,indian
29143,indian
41309,greek
17675,indian
5570,indian
12206,indian
33553,indian
30898,indian
23937,indian
11454,indian
16091,indian
6058,indian
18720,spanish
42018,indian
3462,indian
19617,indian
18874,spanish
6416,indian
15063,indian
46292,indian
38247,indian
36427,indian
47417,jamaican
4768,indian
11626,indian
21027,indian
22079,spanish
20527,indian
27846,indian
16236,indian
46145,indian
7761,indian
34212,spanish
17180,indian
4546,spanish
44474,jamaican
37886,indian
17842,indian
27282,indian
979,indian
6895,indian
4150,indian
32995,indian
8444,indian
13686,indian
8918,indian
17569,indian
19313,indian
23833,indian
4623,indian
18164,indian
45780,indian
17994,indian
12268,indian
14368,indian
19242,indian
21658,spanish
32160,indian
20931,indian
30800,indian
33829,indian
29674,filipino
36367,indian
40547,indian
39583,jamaican
18638,indian
10010,indian
7084,spanish
30421,indian
24243,indian
38417,spanish
5183,southern_us
4522,indian
29727,spanish
47928,jamaican
11211,indian
10117,indian
26611,indian
21852,indian
41769,spanish
16342,indian
13694,indian
1173,indian
12257,indian
27392,indian
20360,indian
16090,indian
31245,indian
23411,indian
46268,indian
45488,spanish
39708,indian
25281,jamaican
9057,indian
24917,jamaican
49532,indian
5491,indian
33378,jamaican
23340,spanish
13456,indian
31952,indian
39823,indian
445,spanish
28523,indian
32201,indian
5612,indian
44099,indian
7608,spanish
30971,indian
38223,indian
43482,indian
36483,indian
9875,jamaican
18378,indian
9583,indian
13947,indian
8681,filipino
46374,spanish
47034,indian
45643,indian
5551,indian
23694,indian
32724,indian
48999,indian
5952,indian
36593,indian
48894,indian
27066,indian
9343,spanish
35625,indian
22159,indian
39883,indian
20939,indian
21471,jamaican
2208,spanish
38731,spanish
10206,indian
425,indian
11081,indian
48333,indian
46536,indian
25686,indian
41323,indian
30523,indian
29731,indian
23018,indian
43425,indian
43325,indian
24159,spanish
2121,indian
15876,indian
11191,indian
4338,indian
4072,indian
29363,indian
29278,indian
4276,indian
47413,indian
16670,spanish
31767,spanish
37741,indian
45568,greek
13871,indian
15015,indian
1536,indian
1466,indian
10405,indian
15963,indian
45075,indian
2588,spanish
17070,indian
14012,indian
44422,jamaican
14609,indian
46913,indian
5710,indian
16086,indian
48335,jamaican
41667,indian
20551,indian
29812,spanish
32212,indian
18,spanish
14823,indian
30464,indian
31748,spanish
8081,indian
2484,spanish
41751,indian
25020,spanish
6889,spanish
37348,jamaican
27337,jamaican
21625,indian
43407,indian
737,jamaican
42668,filipino
36758,jamaican
3528,filipino
40542,indian
8277,indian
22826,indian
16937,jamaican
8216,filipino
10738,indian
11932,indian
21240,indian
14296,indian
24128,indian
44718,jamaican
40317,jamaican
22385,spanish
16417,jamaican
19098,indian
36846,indian
10401,indian
10602,indian
16051,indian
25205,spanish
45464,indian
8956,indian
23386,spanish
7691,indian
21774,indian
49705,indian
34095,indian
40336,spanish
44728,jamaican
10843,indian
21666,jamaican
44202,spanish
17673,indian
34724,jamaican
32367,indian
14479,indian
46203,indian
7485,jamaican
24792,indian
37601,indian
11749,indian
40459,indian
6034,indian
46184,indian
8659,indian
28264,spanish
40788,indian
25901,indian
6880,indian
26443,indian
27597,indian
4679,spanish
27054,indian
33316,indian
28346,jamaican
46206,indian
9856,indian
36740,spanish
38157,indian
11701,indian
43877,spanish
21737,indian
17489,indian
5182,indian
47765,spanish
36916,indian
21953,spanish
44316,indian
37928,filipino
23423,indian
26636,spanish
27428,indian
29136,spanish
45677,indian
35525,indian
28707,indian
4234,spanish
45606,indian
6646,indian
1733,indian
31169,indian
45279,indian
14269,filipino
26266,indian
15973,indian
15279,indian
33120,indian
26073,spanish
25767,indian
12044,indian
822,spanish
13536,spanish
1978,indian
3895,spanish
8427,spanish
16946,indian
9005,indian
42707,jamaican
17931,indian
2110,spanish
21611,indian
48079,spanish
22441,jamaican
43783,indian
49514,jamaican
26278,indian
39096,indian
36782,jamaican
31016,indian
41700,spanish
8046,indian
14017,indian
48126,indian
48972,indian
21200,indian
37825,spanish
24835,indian
38205,indian
48460,indian
29019,indian
18799,indian
23742,spanish
30089,indian
1400,spanish
7025,indian
19873,indian
29374,spanish
45577,indian
46375,indian
28377,filipino
39019,indian
16754,indian
28648,indian
32006,indian
49138,indian
14159,jamaican
33747,spanish
49510,indian
2118,indian
14463,indian
12299,indian
16115,indian
30854,indian
41412,jamaican
36655,indian
31595,indian
8225,indian
47650,indian
40681,indian
43979,indian
7934,indian
45199,jamaican
6851,indian
4006,spanish
610,indian
18142,indian
34363,spanish
30475,indian
35246,spanish
29020,jamaican
27993,indian
24921,indian
22164,spanish
725,indian
34349,indian
48655,indian
46658,indian
28212,indian
27714,indian
6049,indian
19836,indian
33934,spanish
1338,indian
21498,indian
27005,indian
40168,indian
4877,indian
15415,indian
5545,indian
20433,indian
11634,indian
25492,spanish
21017,indian
22311,indian
17808,indian
30869,indian
11794,jamaican
26414,indian
1450,indian
17605,indian
19789,indian
25287,indian
526,indian
6426,jamaican
838,indian
38921,indian
43956,spanish
16406,indian
33285,indian
45131,indian
44192,indian
36629,indian
23975,indian
46511,indian
45907,indian
22734,indian
43589,spanish
30287,jamaican
23900,spanish
11928,indian
16529,indian
25626,spanish
12962,indian
19959,indian
18195,jamaican
37128,indian
25730,indian
40554,indian
34484,indian
17596,jamaican
47805,spanish
8438,indian
31594,indian
2308,spanish
40522,indian
42693,indian
48848,indian
44560,indian
7700,jamaican
43908,indian
3930,jamaican
20940,indian
12360,indian
23094,jamaican
20327,jamaican
34630,spanish
41264,spanish
25085,indian
48479,indian
31715,spanish
29569,indian
39317,indian
15719,indian
4162,indian
15001,indian
12123,indian
42748,spanish
41905,jamaican
4484,jamaican
30867,jamaican
17319,indian
13081,indian
11899,spanish
13374,indian
27495,indian
18138,indian
14851,spanish
16111,jamaican
23947,indian
5970,indian
16594,filipino
5820,indian
28254,indian
10280,indian
45113,indian
26103,indian
14985,jamaican
35731,indian
30031,indian
27627,indian
43874,spanish
14497,indian
45524,indian
42287,indian
5922,indian
25698,indian
19355,filipino
24250,indian
11355,indian
40719,indian
17155,spanish
4387,indian
21848,indian
45934,jamaican
14669,indian
7153,indian
19848,spanish
7324,indian
11419,indian
42599,indian
30771,spanish
28371,indian
33112,indian
49146,spanish
40340,indian
10502,spanish
47056,indian
41269,indian
3350,jamaican
23684,indian
20727,spanish
23099,jamaican
49125,spanish
24362,indian
44077,spanish
22428,indian
34271,indian
24892,indian
28073,indian
37462,spanish
12,indian
49513,spanish
43115,jamaican
44461,indian
41691,greek
24331,indian
34010,indian
33379,indian
22653,spanish
18136,spanish
47396,indian
373,indian
28717,indian
41036,indian
23119,indian
22546,indian
29176,indian
36192,indian
41978,indian
16397,spanish
22951,indian
35400,indian
18095,indian
12517,indian
37493,spanish
3927,filipino
1147,spanish
1370,indian
18935,indian
10993,indian
4693,indian
10439,filipino
17130,indian
1815,spanish
871,spanish
18587,indian
34251,spanish
12739,indian
36588,indian
18833,indian
47216,indian
9988,indian
31994,indian
47730,indian
23665,indian
36099,indian
20308,spanish
36430,indian
19185,indian
12413,indian
35605,indian
20708,indian
19801,spanish
32603,indian
22243,jamaican
7244,indian
37724,jamaican
22988,indian
41278,indian
2244,jamaican
5,indian
32270,indian
7837,indian
28188,indian
41484,spanish
4767,indian
13508,indian
6806,indian
26307,indian
33387,spanish
9764,spanish
4815,spanish
42662,indian
41477,spanish
6417,indian
22285,indian
49476,spanish
26084,indian
44742,indian
19022,indian
32578,jamaican
10514,spanish
13815,indian
19472,indian
7373,indian
23280,indian
11559,indian
12765,indian
40511,indian
40858,spanish
24236,jamaican
16187,indian
42423,spanish
32296,indian
44908,spanish
2833,indian
25142,jamaican
7268,indian
5582,indian
25289,indian
2838,indian
10185,indian
45665,indian
38764,indian
33129,spanish
18427,indian
15256,indian
6477,indian
30986,spanish
25978,indian
5957,indian
40329,spanish
11071,indian
48793,jamaican
5115,indian
40723,indian
41245,indian
6240,spanish
4699,indian
13769,indian
33336,indian
4811,indian
18127,spanish
42772,spanish
45102,spanish
26926,spanish
47055,spanish
15650,jamaican
26966,indian
45230,indian
44400,indian
26203,indian
21311,indian
11945,indian
25732,jamaican
39567,jamaican
25575,indian
7211,indian
13410,indian
173,indian
11563,indian
38716,indian
32625,indian
22638,indian
23818,indian
8596,indian
27471,spanish
28233,indian
47682,spanish
20385,spanish
12567,indian
43903,indian
4925,indian
7818,indian
35051,jamaican
4586,indian
20743,indian
16369,indian
13883,indian
38849,indian
26017,spanish
24719,jamaican
15767,spanish
30007,indian
34297,indian
30597,indian
25578,indian
41719,jamaican
23913,indian
11153,indian
39196,spanish
7338,indian
21090,spanish
25451,indian
5482,indian
23031,indian
15926,indian
28527,spanish
40828,indian
42196,indian
39387,indian
28870,indian
15503,indian
36678,spanish
38576,spanish
16192,spanish
25622,spanish
12687,indian
48280,spanish
47405,indian
15140,spanish
20579,indian
30880,indian
39040,jamaican
17487,indian
3762,indian
20910,spanish
19072,indian
39412,jamaican
28679,indian
7314,indian
34143,spanish
5594,indian
24503,spanish
28432,indian
21054,indian
11965,jamaican
30692,indian
9901,spanish
37008,spanish
25505,spanish
10740,jamaican
21791,indian
5539,indian
19680,jamaican
24129,indian
8351,indian
12701,indian
12042,indian
26441,indian
21399,indian
43615,indian
12283,indian
32715,indian
24499,jamaican
9035,spanish
22563,jamaican
28467,jamaican
41765,southern_us
38064,indian
31087,indian
23005,spanish
25806,spanish
37930,indian
10879,indian
40080,indian
11216,spanish
42099,indian
27377,indian
4453,indian
9001,jamaican
27383,spanish
18472,filipino
22313,jamaican
31709,indian
38931,jamaican
5261,indian
17530,indian
19071,spanish
42108,spanish
7099,indian
10678,indian
226,indian
16283,spanish
42538,spanish
7991,indian
6127,filipino
16011,filipino
5664,indian
19882,indian
48540,spanish
45897,spanish
46935,indian
738,indian
25990,indian
15397,indian
17496,indian
29458,spanish
31331,indian
17562,jamaican
12661,spanish
35726,indian
34728,indian
32619,jamaican
14510,indian
25391,spanish
34723,indian
28055,spanish
15498,indian
42070,indian
26506,spanish
35888,indian
40255,indian
2943,indian
48785,indian
8979,spanish
27068,indian
19842,indian
28677,indian
27565,spanish
35410,indian
6149,indian
45188,indian
33341,jamaican
15024,indian
35126,indian
19020,indian
9491,indian
40281,spanish
34120,indian
6504,indian
8285,indian
21811,spanish
24014,indian
5134,spanish
7360,indian
47692,indian
41845,spanish
34326,jamaican
19249,indian
6843,indian
15897,indian
17032,spanish
16293,spanish
9128,greek
40249,indian
33418,indian
38161,indian
24973,indian
30725,spanish
46619,jamaican
16252,indian
4516,indian
3652,jamaican
7704,jamaican
18104,indian
39865,indian
22207,indian
29362,indian
40422,indian
5285,indian
36114,indian
26586,indian
49698,indian
27718,indian
36219,indian
30609,indian
44118,filipino
30917,spanish
37880,indian
43301,indian
21584,indian
8328,indian
46508,indian
31063,indian
17264,indian
586,indian
19414,indian
10375,indian
29177,indian
949,jamaican
28118,jamaican
4160,jamaican
24882,indian
13571,indian
11532,indian
6928,jamaican
31998,indian
22741,indian
13915,indian
48633,indian
1011,spanish
17649,indian
32786,indian
18615,indian
48257,indian
11599,indian
43063,indian
14526,indian
37125,spanish
8063,indian
32934,indian
12139,indian
33392,indian
8538,indian
47527,indian
33955,indian
8088,indian
33306,indian
22004,indian
49699,spanish
45344,indian
8924,indian
8965,indian
37812,spanish
26605,jamaican
1499,indian
41392,indian
2338,jamaican
48685,spanish
39463,indian
16150,indian
42577,indian
761,indian
43360,indian
47783,spanish
20532,indian
11963,spanish
41456,indian
20446,jamaican
34645,jamaican
4238,indian
49502,indian
6451,indian
18981,indian
35385,indian
2459,indian
32884,spanish
4809,spanish
14992,spanish
36732,indian
33064,indian
16264,jamaican
46857,indian
7003,indian
20492,indian
25654,spanish
10849,indian
29207,indian
27412,indian
47264,indian
24155,indian
49484,indian
36541,indian
49339,indian
25840,spanish
14136,indian
45538,spanish
31716,spanish
35893,spanish
20742,indian
1158,jamaican
7742,indian
14846,spanish
27770,indian
41274,indian
43871,indian
24983,indian
37305,indian
18545,greek
41013,spanish
15782,indian
3892,indian
16005,indian
38901,indian
40350,indian
40268,indian
11941,indian
32193,indian
6438,indian
28612,indian
34937,jamaican
18750,indian
44983,indian
8662,indian
10026,indian
784,jamaican
28879,indian
5707,indian
45299,indian
40004,indian
7800,spanish
20166,indian
48006,spanish
20841,indian
23893,spanish
20164,indian
45206,indian
22864,indian
46996,spanish
16927,indian
678,spanish
1317,spanish
43897,indian
24269,spanish
11316,indian
1902,indian
46191,indian
31549,indian
22391,indian
19490,spanish
8356,indian
45697,indian
47308,indian
46898,indian
14830,indian
3738,indian
33149,spanish
36390,jamaican
10543,indian
22597,indian
49045,indian
26531,indian
38356,indian
31739,jamaican
28912,indian
42828,indian
3903,spanish
44976,spanish
28573,indian
44215,indian
35636,jamaican
10709,indian
44787,indian
3263,indian
36111,spanish
38476,jamaican
28105,indian
43568,spanish
6441,indian
45081,jamaican
8666,spanish
35983,indian
14186,indian
10143,indian
2448,jamaican
26012,indian
48776,indian
39833,indian
12533,jamaican
13637,indian
5998,indian
28339,indian
26881,indian
40945,jamaican
36422,spanish
40041,indian
38541,indian
35240,indian
44367,spanish
18043,indian
35014,spanish
30069,spanish
16713,indian
12339,spanish
12234,spanish
12453,indian
22609,indian
44725,jamaican
29732,indian
44392,indian
23798,indian
24772,indian
12345,filipino
23309,indian
40450,spanish
28710,indian
8336,spanish
3554,indian
5668,indian
34033,indian
20513,indian
1130,spanish
30203,indian
46316,indian
29023,indian
22289,indian
49330,indian
32512,spanish
4554,indian
14947,spanish
33667,indian
49000,spanish
31457,spanish
46254,indian
37570,filipino
5605,spanish
24507,indian
30816,indian
32852,indian
13107,indian
20463,indian
85,indian
27025,indian
40983,jamaican
20113,indian
44284,indian
16999,jamaican
35662,indian
14382,spanish
40297,spanish
32630,indian
7264,indian
14867,indian
18802,indian
3985,indian
35155,indian
17760,indian
14474,indian
28666,indian
38277,indian
7931,indian
49649,spanish
8266,indian
29725,indian
20460,indian
4097,spanish
44710,indian
6344,indian
11194,indian
44716,indian
34191,indian
39699,indian
14929,spanish
47451,spanish
24368,spanish
884,indian
5137,spanish
38574,indian
48792,jamaican
49132,indian
5669,spanish
37952,indian
49298,indian
41405,indian
34909,indian
10767,indian
5721,indian
27292,indian
18692,indian
27907,indian
45127,indian
33534,spanish
26,indian
13068,indian
45579,indian
28956,indian
1201,spanish
43090,indian
30197,indian
27762,indian
43057,spanish
24887,indian
43916,spanish
544,indian
10438,indian
9331,indian
649,indian
32577,spanish
36873,spanish
48446,indian
28909,indian
1999,indian
42137,indian
48503,indian
49033,indian
1053,spanish
5535,jamaican
21864,indian
21042,indian
3321,indian
16337,spanish
22885,indian
4020,indian
41425,jamaican
2830,indian
26570,spanish
19943,indian
17114,indian
6009,indian
43791,spanish
13681,indian
11385,indian
21875,southern_us
32449,indian
3924,jamaican
8799,indian
1989,indian
23288,indian
23920,spanish
46349,indian
44238,indian
31337,indian
14492,indian
18368,indian
13781,spanish
42371,indian
20640,indian
48955,filipino
46955,indian
30032,jamaican
3103,indian
19597,indian
23435,indian
31446,jamaican
33791,indian
23813,indian
14538,spanish
35181,jamaican
6246,indian
40850,indian
32080,spanish
781,indian
7679,indian
44640,spanish
17645,spanish
12454,indian
28430,indian
6876,spanish
48868,spanish
43333,indian
9807,indian
27843,indian
45089,indian
41811,indian
28131,indian
23394,indian
29599,spanish
40086,jamaican
20013,indian
18134,indian
48291,indian
30903,indian
2777,indian
3630,indian
37511,indian
26835,jamaican
7201,indian
20442,indian
19136,indian
40878,indian
1177,spanish
43121,spanish
11307,indian
37617,spanish
25583,indian
27863,spanish
17830,indian
18267,indian
29923,spanish
27827,indian
4616,spanish
9979,indian
2878,indian
40101,indian
13411,indian
9683,spanish
48733,indian
27233,indian
25926,indian
22098,indian
16095,spanish
15839,indian
10882,indian
44004,indian
45224,indian
40285,indian
20598,spanish
19307,indian
14899,indian
36512,indian
37453,indian
4319,indian
28718,indian
44611,jamaican
26031,indian
36988,indian
24182,indian
4727,spanish
25982,jamaican
9544,indian
48030,indian
47789,indian
16245,indian
12440,indian
32989,spanish
10582,indian
23028,indian
45653,jamaican
46888,indian
20392,indian
13453,spanish
1300,spanish
29343,jamaican
27423,indian
46977,southern_us
27479,indian
37899,indian
21177,indian
45590,indian
46775,jamaican
45416,indian
23039,jamaican
26308,indian
23306,filipino
42367,indian
41379,indian
16715,indian
33712,indian
24136,spanish
26094,indian
2212,indian
19672,indian
42872,indian
36661,indian
26319,greek
263,jamaican
13942,indian
43311,spanish
12743,indian
7519,spanish
35601,indian
44197,jamaican
8617,jamaican
6573,spanish
13377,spanish
31725,indian
13042,indian
2701,jamaican
38137,indian
11356,spanish
3202,indian
15530,spanish
18012,jamaican
22683,indian
37199,indian
5169,indian
43401,indian
7246,indian
36491,indian
40868,jamaican
8084,indian
45914,southern_us
32344,indian
27508,jamaican
27323,spanish
29576,indian
13998,indian
28214,spanish
2918,spanish
19918,indian
44955,indian
7007,indian
32164,indian
20929,indian
10380,spanish
28015,indian
24501,jamaican
37257,indian
17772,indian
7977,indian
24949,indian
9467,spanish
18520,indian
48539,indian
11435,indian
44041,indian
44022,spanish
19010,indian
18395,indian
35008,indian
45807,indian
27065,indian
460,indian
22725,indian
32575,filipino
10099,jamaican
9431,indian
9493,spanish
30423,spanish
11861,indian
22632,indian
32893,indian
5868,spanish
3938,indian
17724,indian
4075,indian
24174,indian
34798,spanish
9407,indian
4008,indian
6472,spanish
43384,jamaican
47289,indian
27905,spanish
9628,indian
41613,indian
8128,indian
33224,indian
21571,jamaican
41246,indian
48240,indian
46816,spanish
45778,indian
13798,indian
31606,indian
43293,indian
27725,indian
7614,indian
24798,indian
16256,indian
10296,indian
46895,indian
18706,indian
25895,indian
42986,indian
42194,indian
44727,indian
2381,jamaican
7850,spanish
21066,indian
1427,indian
30832,filipino
44593,indian
35604,spanish
42802,indian
30307,indian
8893,indian
43086,indian
278,jamaican
48861,indian
9641,spanish
18801,indian
13009,indian
42823,spanish
3954,indian
49035,jamaican
34278,indian
25941,indian
38577,southern_us
37973,indian
813,jamaican
29444,indian
30058,jamaican
34601,indian
42370,spanish
9228,indian
12638,indian
37549,indian
19802,indian
30931,indian
22179,indian
44664,indian
42631,spanish
23407,indian
30557,indian
28888,indian
326,indian
47891,indian
22600,spanish
24737,spanish
11278,indian
42285,indian
18700,indian
11577,spanish
5218,spanish
13220,jamaican
16992,indian
22967,indian
16610,filipino
46382,indian
28228,filipino
18123,indian
25348,spanish
48051,spanish
26379,indian
38821,indian
44418,indian
22932,indian
17089,indian
17307,indian
8828,spanish
21515,indian
41525,indian
18627,indian
8423,indian
17848,spanish
12762,jamaican
2524,indian
15334,indian
3322,indian
5367,indian
5255,spanish
9150,spanish
22599,spanish
7368,spanish
25212,indian
29633,spanish
26841,indian
20127,indian
4992,spanish
35021,spanish
47863,indian
530,spanish
1974,spanish
3006,indian
23010,indian
21593,indian
11204,indian
3363,filipino
33675,indian
38682,indian
46627,indian
12852,indian
37503,indian
20805,indian
18925,indian
27954,indian
20154,indian
11714,indian
11134,spanish
29380,jamaican
19736,indian
10476,indian
4136,indian
36681,indian
35006,jamaican
36876,spanish
10774,jamaican
27429,indian
9455,jamaican
5774,indian
48634,indian
37245,spanish
17279,indian
9366,indian
26166,filipino
5247,indian
41148,greek
19055,greek
2229,jamaican
27352,indian
24718,jamaican
17647,indian
21324,filipino
4946,indian
21404,indian
6849,jamaican
4572,indian
48468,indian
37152,indian
825,indian
47537,spanish
5072,spanish
18872,indian
37657,indian
39345,indian
9604,spanish
5363,indian
12065,spanish
12366,indian
15642,indian
20213,indian
16381,indian
25412,indian
34973,indian
13475,jamaican
24334,indian
4428,indian
7273,indian
35903,indian
41592,spanish
44689,indian
42405,indian
6995,indian
2577,indian
48095,indian
6623,indian
22733,indian
36104,spanish
23779,indian
46697,indian
47965,indian
17225,indian
37106,indian
12615,indian
36033,indian
45146,indian
45800,indian
30163,jamaican
12660,indian
11490,jamaican
40192,indian
21436,jamaican
48613,indian
1628,indian
19953,indian
44451,spanish
45922,indian
4804,filipino
1751,filipino
26520,indian
39367,indian
23616,indian
38862,indian
21414,jamaican
2452,indian
27591,spanish
14224,indian
36691,spanish
15391,indian
11104,indian
16206,spanish
9156,jamaican
16344,indian
33295,indian
47513,indian
5352,indian
28741,indian
6847,indian
36463,indian
14838,spanish
37311,spanish
6347,indian
47812,indian
34919,indian
14812,indian
11772,spanish
44916,jamaican
2014,indian
13041,indian
40815,indian
32713,jamaican
38272,indian
30770,indian
22254,spanish
45828,indian
49113,indian
37876,indian
30219,indian
3111,indian
33267,indian
35742,indian
15890,jamaican
10968,indian
45879,spanish
18676,spanish
29425,indian
27055,spanish
19485,indian
47644,indian
1988,indian
21210,spanish
3792,jamaican
9071,indian
25703,spanish
25404,indian
5791,indian
35221,indian
33813,indian
21441,spanish
10503,filipino
17270,indian
17560,indian
25735,indian
34818,indian
2970,spanish
39582,indian
22358,jamaican
2864,indian
15823,indian
31475,indian
30636,indian
28962,indian
45813,indian
4000,spanish
35530,indian
974,indian
12382,indian
7347,spanish
26496,spanish
33767,indian
48412,indian
40496,spanish
37961,indian
6571,indian
49304,spanish
34097,indian
10646,indian
44083,indian
48463,indian
1063,indian
30583,indian
26237,indian
8680,indian
32752,jamaican
23273,spanish
5717,indian
2579,indian
45463,spanish
38241,jamaican
30514,indian
13101,spanish
19210,jamaican
26502,spanish
46982,jamaican
21905,indian
46699,indian
15406,spanish
45763,indian
721,jamaican
32708,indian
38004,spanish
17682,spanish
46596,indian
48682,spanish
31605,indian
38031,indian
18179,jamaican
48663,jamaican
36353,indian
4550,indian
35488,indian
33342,spanish
25731,indian
48838,spanish
39653,indian
33286,indian
21344,spanish
37156,indian
20611,spanish
8869,spanish
44038,spanish
42754,jamaican
23823,filipino
13596,indian
45059,indian
46483,jamaican
253,indian
4053,indian
8559,spanish
7844,indian
9188,indian
32548,indian
26083,indian
20244,indian
37673,indian
668,indian
29434,indian
16805,indian
45658,indian
47594,spanish
7452,jamaican
22645,indian
42522,indian
23363,indian
35610,indian
37631,indian
8879,indian
38337,spanish
19826,southern_us
8844,indian
6484,indian
45118,indian
22731,indian
20793,indian
16487,indian
24490,indian
15889,indian
22935,indian
3143,indian
48510,indian
35910,spanish
17474,indian
32396,indian
24714,indian
36160,indian
20077,spanish
28828,spanish
42205,indian
36725,indian
10316,indian
33623,indian
39291,indian
49350,indian
14699,indian
21702,spanish
41906,indian
4489,indian
24409,spanish
29332,indian
8337,jamaican
918,indian
12435,indian
48231,spanish
28383,indian
4545,indian
13102,spanish
33947,indian
24615,spanish
49589,indian
41481,spanish
38905,indian
19812,indian
6160,spanish
38993,spanish
34354,spanish
31246,indian
35369,indian
21637,jamaican
49617,spanish
23003,spanish
40683,indian
17920,jamaican
18021,filipino
46780,indian
1684,indian
1953,jamaican
15537,indian
2489,indian
34708,indian
47554,indian
30298,spanish
23459,spanish
2593,indian
7216,indian
35883,spanish
27039,indian
47957,indian
7815,spanish
5270,spanish
10768,spanish
29740,indian
3068,indian
29535,spanish
7182,indian
7796,indian
41409,jamaican
39671,jamaican
28559,spanish
32146,indian
23439,indian
31391,indian
42855,indian
11813,indian
48272,indian
12263,spanish
2787,spanish
16385,indian
42523,spanish
26150,indian
17544,indian
29802,indian
4294,indian
12696,jamaican
9075,jamaican
20159,indian
31282,indian
13057,spanish
26814,indian
23909,spanish
27882,indian
43452,spanish
40246,indian
8493,indian
13302,jamaican
25606,indian
14808,indian
40265,spanish
13155,indian
28097,jamaican
32076,jamaican
36969,indian
13698,spanish
38513,jamaican
15605,spanish
47688,indian
22326,indian
43488,spanish
10245,indian
16145,indian
9985,filipino
37746,indian
41400,jamaican
26614,jamaican
5327,indian
13015,greek
13811,indian
10180,indian
8164,indian
47951,indian
42025,indian
10865,indian
16815,spanish
1025,indian
42784,jamaican
18319,jamaican
34353,spanish
44922,indian
16240,jamaican
29745,jamaican
2336,indian
17294,indian
1449,spanish
30410,indian
43341,indian
39594,indian
8543,indian
27176,indian
36562,indian
23285,jamaican
26787,greek
6506,indian
8552,indian
46196,spanish
22828,indian
43621,jamaican
47602,indian
14329,jamaican
2924,indian
5741,indian
10485,indian
12878,indian
21771,indian
21059,indian
4148,indian
21537,indian
45452,indian
15489,jamaican
46585,spanish
18791,indian
40072,spanish
17587,indian
7758,indian
2853,indian
18218,indian
21720,indian
20872,indian
22022,indian
17887,spanish
11422,indian
28294,jamaican
17435,spanish
43716,spanish
40489,indian
32770,indian
16078,indian
46460,jamaican
12472,jamaican
14100,indian
14120,indian
40951,indian
30897,indian
16708,spanish
13341,indian
49029,indian
14064,indian
1668,indian
28769,jamaican
7239,spanish
25963,indian
34427,indian
6520,spanish
10300,spanish
1232,spanish
42870,indian
33802,spanish
46501,indian
32949,indian
4085,indian
30682,indian
47315,indian
28249,indian
1084,indian
25559,indian
30714,spanish
13272,indian
6781,indian
43462,spanish
8440,spanish
23799,indian
42977,spanish
20214,indian
19527,jamaican
27604,indian
15134,indian
21241,spanish
3240,indian
19794,indian
37385,indian
5783,spanish
30232,indian
26019,jamaican
48921,spanish
20762,indian
30226,indian
4783,spanish
45445,indian
35042,indian
33632,indian
38332,indian
32651,indian
19338,indian
28320,indian
1488,indian
33940,indian
2539,spanish
29026,spanish
25889,indian
23589,indian
12933,indian
29127,indian
3207,southern_us
45732,indian
47696,indian
30481,jamaican
45419,spanish
11406,indian
42319,indian
35370,spanish
42436,indian
27895,spanish
1645,indian
8787,indian
7461,indian
29368,indian
29881,indian
32040,indian
7843,jamaican
6254,indian
7747,jamaican
36361,indian
31378,indian
27634,indian
48903,indian
46841,indian
47660,spanish
37772,spanish
18485,indian
36815,indian
45159,indian
30140,indian
5126,indian
15363,indian
169,indian
14652,jamaican
42988,spanish
26067,indian
22917,indian
18652,indian
42035,indian
39445,indian
41203,indian
27623,indian
142,indian
27341,indian
41923,indian
49169,indian
16288,indian
9043,spanish
49711,jamaican
21753,indian
40211,spanish
48168,jamaican
29426,indian
45945,indian
33165,spanish
40521,southern_us
21437,jamaican
47064,indian
47807,indian
32414,indian
11265,indian
27139,jamaican
39830,indian
36628,spanish
42118,indian
5928,indian
37463,indian
36066,spanish
16508,indian
11464,indian
17321,indian
5914,indian
19438,indian
47580,spanish
29886,indian
35229,indian
39538,indian
10650,indian
48346,indian
44205,jamaican
877,indian
40408,indian
4172,indian
1663,jamaican
29813,indian
3292,indian
6288,indian
37606,indian
26786,indian
2040,indian
38025,jamaican
10171,jamaican
24997,indian
21397,spanish
1217,indian
38381,spanish
1409,jamaican
15901,indian
42619,indian
38670,spanish
13511,filipino
45294,spanish
41236,indian
33370,indian
9032,spanish
26182,indian
21629,indian
19518,indian
11588,indian
3716,indian
47711,indian
47286,spanish
28877,indian
40039,indian
9224,indian
24373,indian
45305,indian
30758,jamaican
48652,spanish
24586,indian
26338,jamaican
1670,jamaican
37582,jamaican
48132,indian
46066,indian
34164,filipino
66,jamaican
11006,indian
28726,spanish
13320,indian
6574,indian
21779,indian
42114,indian
12197,jamaican
35257,indian
37169,spanish
42169,indian
16124,indian
6352,indian
47452,indian
7839,indian
5569,indian
